predicted_cancellation,probability_cancellation
0,0.001360927973949982
0,0.005312878405960582
1,0.7208918607216933
1,0.7667815469154277
0,0.3583441061746209
0,0.3583441061746209
1,0.7667815469154277
1,0.7208918607216933
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.3557499871385297
0,0.4569078123122132
0,0.41277094206245285
1,0.5171280687171201
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
1,0.7208918607216933
1,0.6857803975710938
1,0.8071447154941122
0,0.4359004310251944
0,0.4359004310251944
1,0.7667815469154277
0,0.0021219482207555894
1,0.7353234333575982
1,0.7667815469154277
1,0.7208918607216933
1,0.6857803975710938
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
0,0.37459481880971124
1,0.7208918607216933
1,0.8071447154941122
1,0.7667815469154277
1,0.6833402667669565
1,0.7353234333575982
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
1,0.5251786616109092
0,0.39792129062711096
1,0.7667815469154277
1,0.7353234333575982
0,0.3583441061746209
1,0.7353234333575982
0,0.41551268684195075
1,0.7667815469154277
0,0.46492355819904435
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6316097352560349
1,0.7353234333575982
1,0.7667815469154277
1,0.7208918607216933
1,0.7353234333575982
1,0.7353234333575982
0,0.005312878405960582
1,0.8071447154941122
0,0.001409573607941048
1,0.8071447154941122
1,0.7353234333575982
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.5251786616109092
0,0.46492355819904435
1,0.7667815469154277
1,0.8071447154941122
1,0.7353234333575982
1,0.8071447154941122
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.7667815469154277
1,0.8071447154941122
1,0.6833402667669565
1,0.7353234333575982
1,0.8071447154941122
0,0.46492355819904435
0,0.4233683399766301
1,0.7353234333575982
0,0.46492355819904435
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.7208918607216933
1,0.7667815469154277
1,0.7208918607216933
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.7208918607216933
1,0.5916291568544689
1,0.8071447154941122
0,0.46492355819904435
0,0.46492355819904435
0,0.4233683399766301
1,0.7667815469154277
1,0.8071447154941122
1,0.8071447154941122
1,0.7667815469154277
0,0.46492355819904435
0,0.41551268684195075
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.6857803975710938
1,0.7208918607216933
1,0.7208918607216933
1,0.7208918607216933
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7208918607216933
1,0.5251786616109092
1,0.8071447154941122
0,0.4233683399766301
1,0.8071447154941122
0,0.4233683399766301
0,0.46492355819904435
1,0.7667815469154277
1,0.6857803975710938
1,0.7208918607216933
1,0.8071447154941122
1,0.6857803975710938
1,0.6857803975710938
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
0,0.4958799927059146
1,0.8071447154941122
1,0.8071447154941122
0,0.4233683399766301
1,0.7353234333575982
1,0.8071447154941122
0,0.46492355819904435
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.8071447154941122
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7208918607216933
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.6857803975710938
0,0.46492355819904435
0,0.41551268684195075
1,0.7667815469154277
1,0.8071447154941122
0,0.4233683399766301
0,0.46492355819904435
1,0.7208918607216933
1,0.7667815469154277
1,0.7353234333575982
0,0.006281345074718063
1,0.7208918607216933
1,0.5251786616109092
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
0,0.4233683399766301
0,0.4233683399766301
0,0.46492355819904435
0,0.4233683399766301
1,0.8071447154941122
1,0.7667815469154277
0,0.3657953574534435
1,0.7667815469154277
0,0.3583441061746209
1,0.7353234333575982
1,0.7353234333575982
0,0.43260804226012495
1,0.7667815469154277
0,0.4569078123122132
0,0.4569078123122132
1,0.7667815469154277
1,0.7667815469154277
0,0.0011502200587683348
0,0.0017317490889642837
0,0.001614855273356674
0,0.0012371103752912462
0,0.0011502200587683348
0,0.43260804226012495
1,0.7353234333575982
1,0.7667815469154277
0,0.46492355819904435
0,0.005312878405960582
0,0.46492355819904435
0,0.3657953574534435
1,0.7208918607216933
1,0.7353234333575982
1,0.7208918607216933
1,0.7667815469154277
0,0.46492355819904435
1,0.6857803975710938
1,0.8071447154941122
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
0,0.3583441061746209
1,0.7353234333575982
1,0.7208918607216933
1,0.6857803975710938
0,0.46492355819904435
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
0,0.46492355819904435
1,0.8071447154941122
1,0.7353234333575982
0,0.46492355819904435
0,0.17844126122808407
1,0.8071447154941122
1,0.7667815469154277
0,0.3583441061746209
1,0.7208918607216933
1,0.7667815469154277
1,0.7208918607216933
1,0.7208918607216933
1,0.7208918607216933
1,0.8071447154941122
1,0.7667815469154277
1,0.7353234333575982
0,0.0013648863790375594
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.8071447154941122
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.6857803975710938
1,0.7667815469154277
1,0.7208918607216933
0,0.41551268684195075
1,0.7353234333575982
0,0.41551268684195075
0,0.3657953574534435
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.7667815469154277
1,0.8071447154941122
0,0.41551268684195075
1,0.7353234333575982
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
0,0.46492355819904435
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
1,0.7208918607216933
1,0.7353234333575982
0,0.004178436302467347
1,0.5251786616109092
1,0.8071447154941122
0,0.4056751970987708
1,0.7667815469154277
0,0.3657953574534435
1,0.6857803975710938
1,0.7353234333575982
1,0.5251786616109092
1,0.5251786616109092
1,0.5251786616109092
1,0.8071447154941122
0,0.005312878405960582
1,0.8071447154941122
1,0.6857803975710938
1,0.8071447154941122
0,0.4233683399766301
0,0.37773963062839755
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
0,0.46492355819904435
1,0.7667815469154277
1,0.7667815469154277
0,0.46492355819904435
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7208918607216933
1,0.6857803975710938
1,0.7667815469154277
1,0.7208918607216933
1,0.7353234333575982
0,0.003533046324300837
1,0.7208918607216933
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.6857803975710938
0,0.4233683399766301
1,0.8071447154941122
1,0.8071447154941122
1,0.7667815469154277
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
0,0.4233683399766301
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
0,0.41551268684195075
1,0.8071447154941122
0,0.46492355819904435
1,0.8071447154941122
1,0.8071447154941122
1,0.7208918607216933
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.7208918607216933
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.8071447154941122
1,0.6857803975710938
1,0.7208918607216933
1,0.7208918607216933
1,0.7667815469154277
1,0.7208918607216933
1,0.7208918607216933
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.8071447154941122
1,0.7208918607216933
0,0.46492355819904435
1,0.7353234333575982
0,0.003533046324300837
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
1,0.5251786616109092
1,0.8071447154941122
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.7208918607216933
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.6857803975710938
0,0.3583441061746209
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.5916291568544689
1,0.6316097352560349
1,0.6857803975710938
0,0.4233683399766301
1,0.8071447154941122
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
1,0.558965237946623
1,0.7667815469154277
1,0.8071447154941122
1,0.8071447154941122
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.8071447154941122
1,0.6857803975710938
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.6857803975710938
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.8071447154941122
1,0.8071447154941122
1,0.5251786616109092
1,0.8071447154941122
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.7353234333575982
1,0.8071447154941122
1,0.8071447154941122
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.6289765258244773
1,0.8071447154941122
1,0.7667815469154277
0,0.46492355819904435
1,0.8071447154941122
1,0.7353234333575982
1,0.7667815469154277
1,0.7208918607216933
1,0.8071447154941122
0,0.0007355508920086269
1,0.7353234333575982
1,0.7667815469154277
1,0.8071447154941122
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
0,0.46492355819904435
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.8071447154941122
1,0.7331183125865071
1,0.7667815469154277
1,0.7667815469154277
1,0.6316097352560349
1,0.6316097352560349
1,0.5587662231574541
1,0.6316097352560349
1,0.7667815469154277
1,0.7667815469154277
1,0.5916291568544689
1,0.7667815469154277
1,0.6857803975710938
0,0.41551268684195075
1,0.7208918607216933
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
0,0.41551268684195075
1,0.7353234333575982
1,0.7353234333575982
1,0.8071447154941122
1,0.7667815469154277
1,0.7353234333575982
0,0.3583441061746209
1,0.8071447154941122
1,0.6857803975710938
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.7208918607216933
1,0.7208918607216933
1,0.6857803975710938
1,0.8071447154941122
1,0.7667815469154277
1,0.8071447154941122
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.8071447154941122
1,0.7208918607216933
1,0.6857803975710938
0,0.41551268684195075
1,0.7353234333575982
1,0.7667815469154277
0,0.46492355819904435
0,0.0017367841912656105
0,0.005312878405960582
0,0.0009361310804016052
0,0.46492355819904435
0,0.0021219482207555894
0,0.46492355819904435
0,0.0013648863790375594
1,0.7667815469154277
1,0.8071447154941122
0,0.001614855273356674
0,0.0021219482207555894
1,0.8071447154941122
1,0.7353234333575982
0,0.46492355819904435
0,0.004178436302467347
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.7667815469154277
0,0.004178436302467347
1,0.7667815469154277
0,0.0014834307385980404
0,0.4958799927059146
0,0.4359004310251944
0,0.006753231906473838
1,0.7667815469154277
1,0.7353234333575982
0,0.0011913430373467159
0,0.4359004310251944
0,0.4359004310251944
0,0.4359004310251944
1,0.5251786616109092
0,0.46492355819904435
0,0.37459481880971124
0,0.4233683399766301
1,0.7353234333575982
1,0.7667815469154277
1,0.6857803975710938
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
0,0.001409573607941048
0,0.4233683399766301
0,0.0011913430373467159
0,0.46492355819904435
0,0.006281345074718063
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
0,0.004493056156143099
1,0.7208918607216933
1,0.7353234333575982
0,0.009432573599948325
1,0.6857803975710938
0,0.0017936257165001124
1,0.7667815469154277
1,0.7353234333575982
1,0.6289765258244773
1,0.7208918607216933
0,0.005312878405960582
0,0.0014834307385980404
0,0.0014834307385980404
0,0.0019730327529075215
1,0.5171280687171201
1,0.7667815469154277
1,0.7667815469154277
0,0.001667712971875444
0,0.001614855273356674
0,0.004131678843385925
1,0.7353234333575982
1,0.7667815469154277
1,0.6857803975710938
0,0.0020547232934164652
1,0.6857803975710938
0,0.46492355819904435
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7208918607216933
0,0.46492355819904435
0,0.0017936257165001124
0,0.004178436302467347
0,0.4233683399766301
0,0.46492355819904435
0,0.2768664506079242
0,0.4359004310251944
0,0.0012537799435681889
0,0.001409573607941048
0,0.0014834307385980404
0,0.0013648863790375594
1,0.7208918607216933
1,0.7353234333575982
1,0.7208918607216933
0,0.4056751970987708
1,0.7667815469154277
0,0.004131678843385925
1,0.7353234333575982
1,0.7667815469154277
0,0.004178436302467347
1,0.7667815469154277
0,0.005312878405960582
1,0.7667815469154277
0,0.4569078123122132
1,0.7208918607216933
0,0.46492355819904435
0,0.4233683399766301
0,0.46492355819904435
0,0.46492355819904435
0,0.4958799927059146
0,0.0014834307385980404
0,0.46492355819904435
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
0,0.46492355819904435
0,0.001409573607941048
0,0.4958799927059146
0,0.46492355819904435
0,0.4958799927059146
0,0.001409573607941048
0,0.005312878405960582
0,0.4958799927059146
1,0.7353234333575982
0,0.006281345074718063
1,0.5251786616109092
0,0.46492355819904435
0,0.4958799927059146
0,0.4359004310251944
0,0.4359004310251944
0,0.4958799927059146
0,0.4359004310251944
0,0.4359004310251944
0,0.001667712971875444
0,0.001667712971875444
0,0.4958799927059146
0,0.001667712971875444
0,0.3950242013509685
0,0.0014834307385980404
0,0.0014834307385980404
0,0.46492355819904435
0,0.4233683399766301
1,0.6857803975710938
0,0.0011913430373467159
0,0.4056751970987708
1,0.7667815469154277
1,0.8071447154941122
0,0.41551268684195075
0,0.005312878405960582
1,0.7353234333575982
0,0.4233683399766301
1,0.6857803975710938
1,0.5251786616109092
0,0.0021219482207555894
0,0.46492355819904435
0,0.30493748976379637
0,0.0021219482207555894
0,0.001409573607941048
1,0.6857803975710938
1,0.7667815469154277
0,0.41551268684195075
1,0.7353234333575982
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
0,0.0013648863790375594
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
0,0.004493056156143099
0,0.46492355819904435
0,0.46492355819904435
0,0.005312878405960582
1,0.7353234333575982
0,0.003533046324300837
1,0.7353234333575982
1,0.6857803975710938
0,0.001107663693922754
1,0.7667815469154277
0,0.46492355819904435
0,0.0021219482207555894
0,0.0021219482207555894
0,0.004178436302467347
1,0.6857803975710938
1,0.7208918607216933
1,0.7353234333575982
0,0.4233683399766301
1,0.7208918607216933
0,0.4359004310251944
0,0.4958799927059146
0,0.4359004310251944
0,0.4958799927059146
1,0.7353234333575982
0,0.0012537799435681889
1,0.7667815469154277
0,0.0018875679070549823
0,0.0012537799435681889
0,0.001409573607941048
1,0.5251786616109092
1,0.7208918607216933
1,0.6289765258244773
1,0.6857803975710938
1,0.6857803975710938
1,0.7667815469154277
0,0.001667712971875444
1,0.6857803975710938
1,0.7667815469154277
1,0.5251786616109092
1,0.7208918607216933
1,0.7667815469154277
1,0.7353234333575982
1,0.6857803975710938
0,0.4359004310251944
1,0.7667815469154277
1,0.7208918607216933
0,0.007982148787819268
1,0.7208918607216933
0,0.0074250324574763795
1,0.6857803975710938
1,0.7353234333575982
1,0.5916291568544689
0,0.004941136603170179
1,0.7667815469154277
1,0.7667815469154277
0,0.004493056156143099
0,0.001409573607941048
0,0.4233683399766301
1,0.7667815469154277
0,0.005312878405960582
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
0,0.4056751970987708
0,0.005312878405960582
0,0.001667712971875444
0,0.41551268684195075
0,0.4359004310251944
1,0.5251786616109092
0,0.005312878405960582
1,0.7667815469154277
0,0.0014834307385980404
0,0.4359004310251944
0,0.4359004310251944
1,0.7353234333575982
0,0.0017936257165001124
0,0.46492355819904435
1,0.8071447154941122
0,0.006281345074718063
0,0.0013648863790375594
0,0.4359004310251944
0,0.003533046324300837
0,0.004941136603170179
1,0.5251786616109092
0,0.005312878405960582
0,0.4233683399766301
0,0.46492355819904435
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
1,0.6857803975710938
1,0.7208918607216933
1,0.7667815469154277
1,0.7353234333575982
0,0.46492355819904435
0,0.0027775848927129344
0,0.46492355819904435
1,0.5916291568544689
1,0.7208918607216933
1,0.6857803975710938
0,0.005312878405960582
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.5916291568544689
1,0.7353234333575982
0,0.46492355819904435
1,0.5251786616109092
1,0.5916291568544689
1,0.8071447154941122
0,0.006753231906473838
0,0.004493056156143099
1,0.7208918607216933
0,0.004178436302467347
0,0.001409573607941048
1,0.7667815469154277
0,0.004131678843385925
0,0.4233683399766301
1,0.7353234333575982
1,0.7667815469154277
1,0.8071447154941122
1,0.7208918607216933
1,0.5251786616109092
0,0.005312878405960582
1,0.7208918607216933
0,0.004178436302467347
1,0.6857803975710938
0,0.0021219482207555894
1,0.7353234333575982
1,0.6316097352560349
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
1,0.7667815469154277
1,0.7667815469154277
0,0.001409573607941048
0,0.4056751970987708
0,0.001667712971875444
0,0.0009361310804016052
0,0.46492355819904435
1,0.7353234333575982
0,0.3631778280811828
0,0.001409573607941048
0,0.0011913430373467159
1,0.7208918607216933
1,0.7667815469154277
1,0.7667815469154277
0,0.4233683399766301
1,0.7667815469154277
0,0.0011535663052139589
0,0.001409573607941048
1,0.7353234333575982
1,0.9342415288267198
1,0.943862210317646
1,0.943862210317646
1,0.9342415288267198
1,0.943862210317646
1,0.7667815469154277
1,0.6857803975710938
1,0.9342415288267198
1,0.943862210317646
1,0.9342415288267198
1,0.7667815469154277
1,0.7353234333575982
0,0.001409573607941048
1,0.5251786616109092
1,0.7353234333575982
0,0.0011913430373467159
0,0.46492355819904435
1,0.7353234333575982
1,0.7208918607216933
1,0.7208918607216933
0,0.4233683399766301
1,0.7667815469154277
1,0.5496411051537433
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
0,0.0017936257165001124
1,0.5251786616109092
0,0.001910516547901201
0,0.0021219482207555894
0,0.0017936257165001124
1,0.7667815469154277
0,0.001409573607941048
0,0.46492355819904435
1,0.7208918607216933
0,0.2768664506079242
0,0.2768664506079242
0,0.46492355819904435
0,0.001910516547901201
0,0.0025102189008655083
1,0.7353234333575982
0,0.4206120619279603
1,0.7208918607216933
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
0,0.0017550720042300502
0,0.46492355819904435
0,0.006281345074718063
0,0.001409573607941048
0,0.0017936257165001124
1,0.7667815469154277
1,0.7667815469154277
0,0.005312878405960582
0,0.0009721035872685169
0,0.0009721035872685169
1,0.7208918607216933
0,0.4233683399766301
0,0.4233683399766301
0,0.4233683399766301
0,0.46492355819904435
0,0.004493056156143099
1,0.7353234333575982
1,0.7353234333575982
0,0.003533046324300837
0,0.001409573607941048
1,0.7667815469154277
0,0.006281345074718063
1,0.7353234333575982
1,0.7667815469154277
0,0.006281345074718063
1,0.6857803975710938
1,0.7353234333575982
0,0.0074250324574763795
1,0.7353234333575982
1,0.7667815469154277
0,0.4359004310251944
0,0.4359004310251944
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7208918607216933
0,0.005312878405960582
1,0.5251786616109092
0,0.005312878405960582
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
0,0.004493056156143099
1,0.7667815469154277
0,0.46492355819904435
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.6316097352560349
1,0.7667815469154277
1,0.7667815469154277
0,0.3950242013509685
0,0.4359004310251944
1,0.7667815469154277
0,0.004493056156143099
1,0.7667815469154277
0,0.005312878405960582
0,0.4233683399766301
0,0.004493056156143099
1,0.7667815469154277
0,0.46492355819904435
0,0.4056751970987708
0,0.4359004310251944
0,0.3950242013509685
0,0.4359004310251944
0,0.4359004310251944
1,0.6316097352560349
1,0.5251786616109092
0,0.4233683399766301
0,0.3657953574534435
1,0.7667815469154277
1,0.7208918607216933
0,0.0018875679070549823
0,0.31181789037575675
1,0.7353234333575982
1,0.7353234333575982
0,0.2768664506079242
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
0,0.3657953574534435
1,0.7208918607216933
0,0.46492355819904435
0,0.46492355819904435
1,0.7353234333575982
0,0.3657953574534435
0,0.0017550720042300502
0,0.004493056156143099
0,0.004178436302467347
0,0.007982148787819268
0,0.2603267608292299
0,0.46492355819904435
0,0.004493056156143099
0,0.46492355819904435
1,0.7208918607216933
1,0.6857803975710938
0,0.005312878405960582
1,0.5251786616109092
1,0.5251786616109092
0,0.46492355819904435
0,0.46492355819904435
0,0.4056751970987708
1,0.7353234333575982
0,0.005312878405960582
0,0.004178436302467347
1,0.7667815469154277
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.004493056156143099
1,0.5171280687171201
0,0.4569078123122132
1,0.8071447154941122
0,0.4569078123122132
0,0.46492355819904435
1,0.7353234333575982
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.7667815469154277
1,0.7208918607216933
1,0.6857803975710938
1,0.7006655223363644
0,0.4233683399766301
0,0.005312878405960582
0,0.006281345074718063
0,0.4569078123122132
0,0.0021219482207555894
1,0.7667815469154277
0,0.004178436302467347
0,0.4056751970987708
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7353234333575982
1,0.7208918607216933
1,0.7667815469154277
1,0.5916291568544689
0,0.46492355819904435
1,0.7353234333575982
0,0.004493056156143099
1,0.6857803975710938
0,0.004493056156143099
0,0.46492355819904435
1,0.7353234333575982
0,0.001409573607941048
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
1,0.7208918607216933
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
0,0.46492355819904435
1,0.7208918607216933
1,0.7667815469154277
0,0.001107663693922754
1,0.7667815469154277
0,0.003533046324300837
1,0.7667815469154277
1,0.7667815469154277
0,0.48644750307085793
0,0.0013648863790375594
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
0,0.3657953574534435
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7208918607216933
0,0.001667712971875444
1,0.7667815469154277
1,0.5322969183252294
0,0.3657953574534435
1,0.6857803975710938
1,0.7353234333575982
1,0.6857803975710938
1,0.7667815469154277
0,0.006281345074718063
0,0.003533046324300837
1,0.7353234333575982
1,0.7667815469154277
0,0.001409573607941048
1,0.7667815469154277
1,0.7208918607216933
0,0.46492355819904435
0,0.3657953574534435
0,0.4056751970987708
1,0.7353234333575982
1,0.8071447154941122
0,0.4233683399766301
1,0.7208918607216933
0,0.005312878405960582
0,0.41551268684195075
1,0.7667815469154277
1,0.7353234333575982
0,0.006281345074718063
1,0.5916291568544689
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.5916291568544689
1,0.6857803975710938
0,0.46492355819904435
0,0.003533046324300837
0,0.31181789037575675
0,0.31181789037575675
0,0.006281345074718063
0,0.004178436302467347
1,0.7353234333575982
0,0.46492355819904435
1,0.7208918607216933
1,0.7353234333575982
1,0.7667815469154277
0,0.3657953574534435
0,0.005312878405960582
1,0.7667815469154277
1,0.8071447154941122
0,0.0020547232934164652
1,0.7353234333575982
1,0.6857803975710938
1,0.7667815469154277
1,0.7331183125865071
1,0.7667815469154277
0,0.3657953574534435
1,0.6833402667669565
0,0.003533046324300837
0,0.005312878405960582
1,0.8071447154941122
1,0.6857803975710938
0,0.005312878405960582
0,0.004493056156143099
1,0.7667815469154277
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.0006455019398768875
1,0.5251786616109092
1,0.7208918607216933
0,0.0025102189008655083
0,0.4056751970987708
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
1,0.5916291568544689
1,0.8071447154941122
1,0.5171280687171201
1,0.7667815469154277
0,0.4569078123122132
1,0.7208918607216933
0,0.3657953574534435
0,0.3657953574534435
0,0.001107663693922754
1,0.6857803975710938
1,0.7208918607216933
0,0.48947260446097546
0,0.005312878405960582
0,0.001059643795896895
1,0.5796107852172934
0,0.001409573607941048
0,0.004493056156143099
1,0.5916291568544689
0,0.4569078123122132
0,0.4958799927059146
0,0.001667712971875444
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
0,0.003533046324300837
0,0.001667712971875444
0,0.0027775848927129344
1,0.6316097352560349
0,0.4569078123122132
1,0.5171280687171201
1,0.5199492312044327
0,0.004941136603170179
1,0.7667815469154277
1,0.6857803975710938
1,0.6316097352560349
1,0.5496411051537433
0,0.46492355819904435
1,0.7208918607216933
1,0.5171280687171201
0,0.001614855273356674
0,0.0013648863790375594
0,0.0013648863790375594
0,0.46492355819904435
0,0.4569078123122132
1,0.5199492312044327
1,0.5199492312044327
1,0.7667815469154277
0,0.4056751970987708
0,0.4056751970987708
1,0.5796107852172934
1,0.5796107852172934
0,0.41277094206245285
1,0.6698603059311151
1,0.8071447154941122
0,0.001667712971875444
0,0.4056751970987708
0,0.3657953574534435
0,0.004493056156143099
0,0.4569078123122132
1,0.8071447154941122
1,0.7667815469154277
1,0.5322969183252294
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
0,0.37459481880971124
0,0.41551268684195075
0,0.43260804226012495
0,0.003533046324300837
0,0.4056751970987708
1,0.6316097352560349
0,0.37459481880971124
0,0.004493056156143099
0,0.001667712971875444
1,0.6316097352560349
0,0.005312878405960582
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
0,0.004493056156143099
1,0.7667815469154277
1,0.7667815469154277
0,0.004131678843385925
0,0.4569078123122132
