board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
BB,SWE,Online TA,TA/TO,A,0.0,2.0,2.0,230.0,4.0,r4,2017-06-21,2017-04-10,2017-04-10,Booked
HB,SPA,Direct,Direct,A,1.0,,5.0,905.0,4.0,r1,2017-06-18,2017-05-08,2017-05-08,Booked
BB,FRA,Online TA,TA/TO,E,,1.0,3.0,450.0,3.0,r5,2017-06-20,2017-04-18,2017-04-18,Booked
BB,CYP,,Direct,A,,0.0,4.0,392.0,3.0,r5,2017-06-19,2017-06-12,2017-06-12,Booked
BB,IRL,Online TA,TA/TO,A,,1.0,5.0,495.0,4.0,r4,2017-06-19,2017-02-19,2017-02-19,Booked
BB,RUS,Online TA,TA/TO,A,,1.0,7.0,1163.68,4.0,r4,2017-07-12,2017-02-20,2017-02-20,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,480.0,,r4,2017-07-16,2017-04-30,2017-04-30,Booked
HB,HKG,Online TA,TA/TO,A,0.0,1.0,1.0,92.0,3.0,r5,2017-07-18,2017-07-18,2017-07-18,Booked
BB,GBR,Online TA,TA/TO,A,,2.0,3.0,690.0,3.0,r5,2017-08-17,2017-08-06,2017-08-06,Booked
HB,SPA,Direct,Direct,A,,3.0,6.0,1485.9,5.0,r1,2017-08-14,2017-08-07,2017-08-07,Booked
HB,GBR,Online TA,TA/TO,E,,2.0,4.0,1084.0,4.0,r4,2017-08-17,2017-08-15,2017-08-15,Booked
HB,POR,Online TA,TA/TO,E,1.0,3.0,7.0,1744.61,5.0,r1,2017-08-14,2017-02-11,2017-02-11,Booked
BB,POR,Direct,Direct,A,0.0,0.0,1.0,176.0,3.0,r5,2017-08-20,2017-08-20,2017-08-20,Booked
HB,POR,Online TA,Direct,A,0.0,1.0,3.0,543.54,16.88534761940745,r1,2017-08-21,2017-03-19,2017-03-19,Booked
HB,FRA,Direct,Direct,D,,3.0,7.0,1347.5,4.0,r4,2017-08-14,2017-05-15,2017-05-15,Booked
HB,POR,Online TA,TA/TO,D,,2.0,7.0,1110.62,4.0,r4,2017-08-14,2017-05-09,2017-05-09,Booked
BB,SPA,Direct,Direct,A,,2.0,4.0,840.0,4.0,r4,2017-08-17,2017-08-13,2017-08-13,Booked
BB,SPA,Direct,Direct,A,1.0,2.0,4.0,896.0,4.0,r1,2017-08-17,2017-08-13,2017-08-13,Booked
BB,ITA,Online TA,TA/TO,A,0.0,1.0,4.0,736.0,3.0,r5,2017-08-17,2017-08-16,2017-08-16,Booked
HB,SPA,Online TA,TA/TO,G,1.0,1.0,3.0,1176.0,16.88534761940745,r1,2017-08-17,2017-08-05,2017-08-05,Booked
HB,POR,Online TA,TA/TO,A,1.0,2.0,,1300.0,4.0,r1,2017-08-16,2017-08-12,2017-08-12,Booked
BB,DEU,Online TA,TA/TO,A,0.0,1.0,2.0,302.0,4.0,r4,2017-08-19,2017-05-10,2017-05-10,Booked
BB,POL,Online TA,TA/TO,A,0.0,1.0,6.0,1016.88,3.0,r5,2017-08-15,2017-08-07,2017-08-07,Booked
BB,SPA,Online TA,TA/TO,A,1.0,1.0,5.0,940.0,5.0,r1,2017-08-16,2017-05-09,2017-05-09,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,3.0,690.0,,r5,2017-08-18,2017-08-05,2017-08-05,Booked
BB,IRL,Online TA,TA/TO,E,0.0,1.0,4.0,828.8,3.0,r5,2017-08-18,2017-07-19,2017-07-19,Booked
BB,USA,Online TA,TA/TO,D,,1.0,2.0,500.0,3.0,r5,2017-08-20,2017-08-06,2017-08-06,Booked
BB,BRA,Online TA,TA/TO,A,,1.0,4.0,615.0,3.0,r5,2017-08-18,2017-04-26,2017-04-26,Booked
BB,BRA,Online TA,TA/TO,A,0.0,1.0,4.0,671.0,3.0,r5,2017-08-18,2017-04-26,2017-04-26,Booked
BB,POR,Online TA,TA/TO,A,0.0,2.0,3.0,690.0,3.0,r5,2017-08-19,2017-08-09,2017-08-09,Booked
BB,POR,Online TA,TA/TO,A,0.0,,4.0,615.0,3.0,r5,2017-08-17,2017-05-03,2017-05-03,Booked
BB,SPA,Direct,Direct,D,1.0,1.0,1.0,228.0,5.0,r1,2017-08-21,2017-08-19,2017-08-19,Booked
HB,SPA,Online TA,TA/TO,D,0.0,2.0,6.0,1291.98,3.0,r5,2017-08-14,2017-05-10,2017-05-10,Booked
BB,POR,Online TA,TA/TO,A,,2.0,2.0,488.0,4.0,r4,2017-08-18,2017-07-05,2017-07-05,Booked
BB,IRN,Online TA,TA/TO,A,0.0,1.0,3.0,535.17,4.0,r4,2017-08-16,2017-08-07,2017-08-07,Booked
BB,USA,Online TA,TA/TO,F,0.0,1.0,2.0,464.0,3.0,r5,2017-08-17,2017-08-07,2017-08-07,Booked
HB,LUX,Online TA,TA/TO,D,,3.0,7.0,1764.0,5.0,r1,2017-08-12,2017-05-22,2017-05-22,Booked
BB,POR,Online TA,TA/TO,E,0.0,4.0,1.0,284.0,5.0,r1,2017-08-18,2017-07-21,2017-07-21,Booked
BB,POR,Online TA,TA/TO,E,,4.0,1.0,270.0,5.0,r1,2017-08-18,2017-07-21,2017-07-21,Booked
BB,POR,Direct,Direct,F,0.0,1.0,7.0,1451.03,3.0,r5,2017-08-12,2017-05-05,2017-05-05,Booked
BB,SPA,Direct,Direct,A,,,2.0,388.0,3.0,r5,2017-08-17,2017-08-17,2017-08-17,Booked
BB,GBR,Online TA,TA/TO,A,1.0,2.0,5.0,867.25,4.0,r1,2017-08-14,2017-05-02,2017-05-02,Booked
BB,SPA,Direct,Direct,D,0.0,3.0,1.0,196.0,4.0,r4,2017-08-18,2017-08-06,2017-08-06,Booked
HB,POR,Online TA,TA/TO,D,0.0,2.0,8.0,1856.0,3.0,r5,2017-08-12,2017-05-16,2017-05-16,Booked
BB,USA,Online TA,TA/TO,D,,4.0,1.0,250.0,5.0,r1,2017-08-18,2017-08-06,2017-08-06,Booked
BB,POR,Online TA,TA/TO,A,,1.0,2.0,358.0,3.0,r5,2017-08-17,2017-08-17,2017-08-17,Booked
BB,GBR,Online TA,TA/TO,D,,4.0,7.0,1218.0,4.0,r4,2017-08-12,2017-04-02,2017-04-02,Booked
HB,ITA,Online TA,TA/TO,A,,1.0,3.0,828.0,3.0,r5,2017-08-17,2017-07-13,2017-07-13,Booked
BB,IRL,Online TA,TA/TO,D,,3.0,3.0,546.0,4.0,r4,2017-08-17,2017-05-12,2017-05-12,Booked
HB,POR,Online TA,TA/TO,E,0.0,4.0,11.0,4035.342891330138,5.0,r1,2017-08-09,2017-02-21,2017-02-21,Booked
BB,SPA,Direct,Direct,A,,0.0,7.0,920.43,3.0,r5,2017-08-13,2017-04-23,2017-04-23,Booked
BB,SPA,Online TA,TA/TO,D,,1.0,4.0,828.0,4.0,r4,2017-08-16,2017-05-24,2017-05-24,Booked
BB,SPA,Direct,Direct,D,0.0,2.0,4.0,774.0,4.0,r4,2017-08-16,2017-05-30,2017-05-30,Booked
BB,ITA,Online TA,TA/TO,E,0.0,2.0,2.0,572.0,16.88534761940745,r5,2017-08-18,2017-07-17,2017-07-17,Booked
,SPA,Direct,Direct,E,1.0,1.0,33.274385106774496,1219.14,16.88534761940745,r1,2017-08-13,2017-04-27,2017-04-27,Booked
BB,SPA,Online TA,TA/TO,E,,4.0,6.0,1273.98,4.0,r4,2017-08-13,2017-04-23,2017-04-23,Booked
BB,IRL,Online TA,TA/TO,A,0.0,1.0,5.0,856.0,16.88534761940745,r4,2017-08-17,2017-08-13,2017-08-13,Booked
HB,POR,Online TA,TA/TO,A,,2.0,,1635.0,4.0,r4,2017-08-16,2017-08-01,2017-08-01,Booked
,GBR,Online TA,TA/TO,A,,1.0,4.0,561.52,4.0,r4,2017-08-20,2017-03-28,2017-03-28,Booked
BB,GBR,Online TA,TA/TO,A,0.0,,7.0,788.9,3.0,r5,2017-08-17,2017-02-27,2017-02-27,Booked
BB,GBR,Online TA,TA/TO,A,,,7.0,774.9,3.0,r5,2017-08-17,2017-02-27,2017-02-27,Booked
HB,SPA,Offline TA/TO,TA/TO,D,0.0,2.0,11.0,1793.0,4.0,r4,2017-08-13,2017-08-07,2017-08-07,Booked
BB,AUS,Online TA,TA/TO,A,0.0,1.0,5.0,626.0,4.0,r4,2017-08-19,2017-05-11,2017-05-11,Booked
BB,POR,Online TA,TA/TO,E,0.0,,7.0,1512.0,3.0,r5,2017-08-17,2017-07-07,2017-07-07,Booked
BB,ROU,Online TA,TA/TO,F,,1.0,5.0,1096.0,3.0,r5,2017-08-19,2017-08-10,2017-08-10,Booked
BB,POR,Online TA,TA/TO,D,,1.0,1.0,159.2,3.0,r5,2017-08-23,2017-08-22,2017-08-22,Booked
HB,POR,,TA/TO,E,,2.0,33.274385106774496,824.01,4.0,r4,2017-08-21,2017-08-17,2017-08-17,Booked
BB,POR,Online TA,TA/TO,A,,2.0,1.0,189.0,4.0,r4,2017-08-23,2017-08-21,2017-08-21,Booked
BB,POR,Online TA,TA/TO,A,0.0,2.0,3.0,630.0,3.0,r5,2017-08-21,2017-08-11,2017-08-11,Booked
BB,CN,Offline TA/TO,TA/TO,A,0.0,2.0,4.0,,4.0,r4,2017-08-20,2017-04-13,2017-04-13,Booked
BB,COL,Online TA,TA/TO,A,,1.0,2.0,371.98,4.0,r4,2017-08-22,2017-08-10,2017-08-10,Booked
BB,CN,Online TA,TA/TO,A,,1.0,4.0,672.0,3.0,r5,2017-08-21,2017-08-12,2017-08-12,Booked
BB,GBR,Offline TA/TO,TA/TO,D,0.0,0.0,11.0,1281.5,1.0,r1,2017-08-14,2017-08-07,2017-08-07,Booked
BB,POR,Online TA,TA/TO,A,0.0,1.0,7.0,1120.0,3.0,r5,2017-08-18,2017-05-11,2017-05-11,Booked
HB,POR,Online TA,TA/TO,A,,2.0,4.0,1024.0,4.0,r4,2017-08-21,2017-08-15,2017-08-15,Booked
BB,CHE,Online TA,TA/TO,D,,2.0,1.0,209.0,4.0,r4,2017-08-23,2017-08-22,2017-08-22,Booked
HB,POR,Online TA,TA/TO,A,,2.0,5.0,1230.0,3.0,r5,2017-08-17,2017-08-13,2017-08-13,Booked
BB,BRA,Online TA,TA/TO,F,1.0,1.0,,634.47,5.0,r1,2017-08-19,2017-08-17,2017-08-17,Booked
,SPA,Online TA,TA/TO,E,,2.0,33.274385106774496,568.0,3.0,r5,2017-08-20,2017-08-09,2017-08-09,Booked
BB,,Online TA,TA/TO,A,,2.0,6.0,1450.02,3.0,r5,2017-08-16,2017-07-09,2017-07-09,Booked
BB,DEU,Online TA,TA/TO,D,0.0,2.0,4.0,760.0,3.0,r5,2017-08-18,2017-04-21,2017-04-21,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,6.0,1380.0,4.0,r4,2017-08-16,2017-07-12,2017-07-12,Booked
BB,SPA,Online TA,TA/TO,E,0.0,2.0,3.0,582.0,4.0,r4,2017-08-19,2017-04-28,2017-04-28,Booked
BB,POR,Online TA,TA/TO,D,0.0,2.0,3.0,798.0,3.0,r5,2017-08-19,2017-08-09,2017-08-09,Booked
BB,SPA,Complementary,Corporate,A,,1.0,2.0,0.0,3.0,r5,2017-08-20,2017-08-18,2017-08-18,Booked
HB,SPA,Direct,Direct,E,1.0,1.0,1.0,268.3,4.0,r1,2017-08-21,2017-08-18,2017-08-18,Booked
HB,SPA,Online TA,Direct,A,1.0,1.0,5.0,1118.0,5.0,r1,2017-08-22,2017-08-10,2017-08-10,Booked
BB,POR,Direct,Direct,F,1.0,1.0,1.0,299.0,5.0,r1,2017-08-21,2017-08-06,2017-08-06,Booked
BB,BRA,Online TA,TA/TO,A,,3.0,2.0,448.0,5.0,r1,2017-08-21,2017-08-15,2017-08-15,Booked
BB,SPA,Direct,Direct,A,1.0,1.0,6.0,1333.98,4.0,r1,2017-08-17,2017-08-10,2017-08-10,Booked
HB,SPA,Online TA,TA/TO,D,,2.0,7.0,1827.0,3.0,r5,2017-08-16,2017-06-02,2017-06-02,Booked
HB,,Direct,Direct,D,0.0,1.0,7.0,1306.2,4.0,r4,2017-08-16,2017-04-29,2017-04-29,Booked
HB,SPA,Direct,Direct,A,0.0,,7.0,1178.66,3.0,r5,2017-08-16,2017-04-29,2017-04-29,Booked
BB,POR,Online TA,TA/TO,E,,2.0,2.0,506.0,3.0,r5,2017-08-21,2017-08-19,2017-08-19,Booked
BB,POR,Online TA,TA/TO,A,0.0,1.0,2.0,364.0,3.0,r5,2017-08-21,2017-08-11,2017-08-11,Booked
HB,POR,Online TA,,D,,2.0,7.0,1624.0,3.0,r5,2017-08-16,2017-05-16,2017-05-16,Booked
HB,FRA,Offline TA/TO,TA/TO,E,,1.0,6.0,1189.8000000000002,,r4,2017-08-17,2017-05-29,2017-05-29,Booked
HB,FRA,Offline TA/TO,TA/TO,E,,1.0,6.0,1177.8000000000002,4.0,r4,2017-08-17,2017-05-29,2017-05-29,Booked
BB,IRL,Online TA,TA/TO,E,,2.0,3.0,518.4000000000001,4.0,r4,2017-08-20,2017-03-08,2017-03-08,Booked
BB,FRA,Online TA,TA/TO,D,,1.0,4.0,1048.0,3.0,r5,2017-08-19,2017-07-31,2017-07-31,Booked
BB,SPA,Direct,Direct,A,,1.0,1.0,180.0,3.0,r5,2017-08-14,2017-08-04,2017-08-04,Booked
BB,SPA,Direct,Direct,A,1.0,2.0,3.0,717.0,4.0,r1,2017-08-12,2017-07-13,2017-07-13,Booked
BB,SPA,Direct,Direct,A,,3.0,3.0,675.0,4.0,r4,2017-08-12,2017-07-13,2017-07-13,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,3.0,606.0,3.0,r5,2017-08-12,2017-04-29,2017-04-29,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,2.0,420.0,4.0,r4,2017-08-13,2017-08-10,2017-08-10,Booked
BB,FRA,Direct,TA/TO,A,0.0,1.0,1.0,174.0,4.0,r4,2017-08-15,2017-08-15,2017-08-15,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,396.0,4.0,r4,2017-08-13,2017-07-19,2017-07-19,Booked
HB,SPA,Direct,Direct,D,0.0,1.0,4.0,902.0,3.0,r5,2017-08-11,2017-05-25,2017-05-25,Booked
BB,GBR,Online TA,TA/TO,A,,1.0,5.0,4035.342891330138,4.0,r4,2017-08-10,2017-03-20,2017-03-20,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,180.0,3.0,r5,2017-08-14,2017-08-04,2017-08-04,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,420.0,3.0,r5,2017-08-13,2017-08-13,2017-08-13,Booked
BB,FRA,Online TA,TA/TO,A,0.0,2.0,1.0,190.0,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked
BB,SPA,Online TA,TA/TO,A,0.0,2.0,1.0,103.2,3.0,r5,2017-08-15,2017-08-14,2017-08-14,Booked
BB,ITA,Online TA,TA/TO,A,0.0,1.0,2.0,276.76,3.0,r5,2017-08-14,2017-03-13,2017-03-13,Booked
BB,SPA,Online TA,TA/TO,A,0.0,2.0,1.0,103.2,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,161.1,4.0,r4,2017-08-15,2017-08-15,2017-08-15,Booked
BB,POR,Direct,Direct,D,0.0,,1.0,194.0,3.0,r5,2017-08-15,2017-08-15,2017-08-15,Booked
BB,POR,Direct,Direct,D,,,1.0,194.0,3.0,r5,2017-08-15,2017-08-15,2017-08-15,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,2.0,500.0,3.0,r5,2017-08-14,2017-07-25,2017-07-25,Booked
BB,POR,Online TA,TA/TO,A,1.0,1.0,1.0,161.1,5.0,r1,2017-08-15,2017-08-15,2017-08-15,Booked
BB,FIN,Online TA,TA/TO,A,,2.0,4.0,920.0,4.0,r4,2017-08-12,2017-06-15,2017-06-15,Booked
BB,CN,Direct,Direct,A,,,4.0,648.0,3.0,r5,2017-08-09,2017-05-05,2017-05-05,Booked
BB,POR,Online TA,TA/TO,A,0.0,2.0,5.0,1150.0,4.0,r4,2017-08-08,2017-07-24,2017-07-24,Booked
BB,GBR,Direct,Direct,F,1.0,3.0,5.0,1050.0,6.0,r1,2017-08-08,2017-05-03,2017-05-03,Booked
HB,BRA,Online TA,TA/TO,A,0.0,2.0,,980.0,4.0,r4,2017-08-08,2017-07-22,2017-07-22,Booked
BB,SPA,Direct,Direct,D,1.0,4.0,5.0,,5.0,r1,2017-08-08,2017-05-12,2017-05-12,Booked
BB,USA,Online TA,TA/TO,A,1.0,2.0,1.0,181.2,4.0,r1,2017-08-13,2017-07-30,2017-07-30,Booked
HB,GBR,Direct,Direct,D,1.0,1.0,2.0,566.0,5.0,r1,2017-08-12,2017-08-10,2017-08-10,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,6.0,1380.0,3.0,r5,2017-08-08,2017-06-27,2017-06-27,Booked
BB,POR,Online TA,TA/TO,A,,2.0,3.0,690.0,3.0,r5,2017-08-11,2017-06-28,2017-06-28,Booked
BB,CN,Direct,Direct,D,,1.0,5.0,916.0,3.0,r5,2017-08-09,2017-04-11,2017-04-11,Booked
BB,SPA,Direct,Direct,A,,,1.0,185.0,16.88534761940745,r5,2017-08-13,2017-08-13,2017-08-13,Booked
BB,CN,Online TA,TA/TO,A,,0.0,4.0,760.4,3.0,r5,2017-08-10,2017-07-22,2017-07-22,Booked
BB,CHE,Online TA,TA/TO,A,,1.0,5.0,1220.0,4.0,r4,2017-08-09,2017-07-17,2017-07-17,Booked
HB,POR,Online TA,TA/TO,A,0.0,1.0,4.0,1104.0,4.0,r4,2017-08-10,2017-07-18,2017-07-18,Booked
BB,IRL,Online TA,TA/TO,A,,1.0,3.0,503.19,4.0,r4,2017-08-11,2017-08-05,2017-08-05,Booked
BB,GBR,Offline TA/TO,TA/TO,D,0.0,2.0,7.0,803.32,4.0,r4,2017-08-07,2017-07-25,2017-07-25,Booked
BB,AUS,Online TA,TA/TO,A,,1.0,1.0,,3.0,r5,2017-08-13,2017-08-12,2017-08-12,Booked
BB,NOR,Direct,Direct,A,0.0,,6.0,1152.0,3.0,r5,2017-08-09,2017-08-09,2017-08-09,Booked
BB,IRL,Direct,Direct,A,0.0,1.0,4.0,819.0,4.0,r4,2017-08-10,2017-08-04,2017-08-04,Booked
BB,MAR,Online TA,TA/TO,A,0.0,2.0,1.0,143.0,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked
BB,CN,Offline TA/TO,TA/TO,A,,2.0,4.0,419.4,4.0,r4,2017-08-13,2017-05-04,2017-05-04,Booked
BB,BRA,Online TA,TA/TO,A,0.0,2.0,3.0,561.99,4.0,r4,2017-08-14,2017-08-07,2017-08-07,Booked
BB,GBR,Online TA,TA/TO,E,0.0,1.0,5.0,1024.0,3.0,r5,2017-08-12,2017-04-30,2017-04-30,Booked
BB,GBR,Offline TA/TO,TA/TO,D,,3.0,7.0,959.0,4.0,r4,2017-08-11,2017-08-06,2017-08-06,Booked
BB,GBR,Offline TA/TO,TA/TO,D,0.0,3.0,33.274385106774496,945.0,5.0,r1,2017-08-11,2017-08-06,2017-08-06,Booked
HB,FRA,Online TA,TA/TO,A,0.0,3.0,4.0,763.52,5.0,r1,2017-08-14,2017-05-01,2017-05-01,Booked
HB,FRA,Online TA,TA/TO,A,1.0,3.0,4.0,827.52,5.0,r1,2017-08-14,2017-05-01,2017-05-01,Booked
,IRL,Online TA,TA/TO,D,0.0,2.0,6.0,1210.02,4.0,r4,2017-08-12,2017-05-12,2017-05-12,Booked
HB,POR,Online TA,TA/TO,A,0.0,3.0,1.0,231.0,4.0,r4,2017-08-17,2017-08-16,2017-08-16,Booked
HB,BEL,Offline TA/TO,TA/TO,A,,4.0,9.0,1186.65,4.0,r4,2017-08-08,2017-04-02,2017-04-02,Booked
HB,POR,Online TA,TA/TO,A,,3.0,1.0,,5.0,r1,2017-08-17,2017-08-16,2017-08-16,Booked
BB,POR,Online TA,TA/TO,A,,2.0,3.0,651.99,4.0,r4,2017-08-15,2017-08-12,2017-08-12,Booked
BB,USA,Online TA,TA/TO,D,,2.0,2.0,432.0,3.0,r5,2017-08-16,2017-07-08,2017-07-08,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,1.0,231.0,4.0,r4,2017-08-17,2017-06-08,2017-06-08,Booked
HB,SPA,Direct,Direct,E,,1.0,2.0,476.6,3.0,r5,2017-08-16,2017-08-15,2017-08-15,Booked
BB,USA,Online TA,TA/TO,F,1.0,1.0,2.0,445.6,4.0,r1,2017-08-16,2017-07-29,2017-07-29,Booked
HB,POR,Online TA,TA/TO,F,1.0,1.0,4.0,961.48,5.0,r1,2017-08-14,2017-07-28,2017-07-28,Booked
BB,CN,Online TA,TA/TO,A,,2.0,2.0,420.0,3.0,r5,2017-08-16,2017-08-08,2017-08-08,Booked
BB,ITA,Online TA,TA/TO,A,,2.0,1.0,230.0,4.0,r4,2017-08-17,2017-08-08,2017-08-08,Booked
BB,BRA,Online TA,TA/TO,D,0.0,2.0,1.0,229.0,3.0,r5,2017-08-17,2017-06-08,2017-06-08,Booked
BB,AUS,Online TA,TA/TO,A,0.0,2.0,4.0,920.0,4.0,r4,2017-08-14,2017-07-25,2017-07-25,Booked
BB,USA,Online TA,TA/TO,D,0.0,2.0,2.0,400.0,4.0,r4,2017-08-16,2017-07-08,2017-07-08,Booked
BB,CHE,Online TA,TA/TO,A,0.0,2.0,5.0,811.5,3.0,r5,2017-08-13,2017-04-23,2017-04-23,Booked
BB,SPA,Online TA,TA/TO,A,0.0,4.0,2.0,418.0,5.0,r1,2017-08-15,2017-08-01,2017-08-01,Booked
BB,USA,Online TA,TA/TO,A,,2.0,1.0,210.0,4.0,r4,2017-08-16,2017-08-13,2017-08-13,Booked
HB,SPA,Direct,Direct,E,1.0,2.0,7.0,1621.2,5.0,r1,2017-08-10,2017-04-28,2017-04-28,Booked
BB,MAR,Online TA,TA/TO,A,0.0,2.0,1.0,129.0,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked
HB,FRA,Direct,Direct,E,1.0,1.0,10.0,2148.0,5.0,r1,2017-08-07,2017-03-23,2017-03-23,Booked
BB,CHE,Online TA,TA/TO,E,,3.0,,1050.0,5.0,r1,2017-08-12,2017-05-10,2017-05-10,Booked
BB,BRA,Online TA,TA/TO,F,,1.0,2.0,464.0,4.0,r4,2017-08-15,2017-07-07,2017-07-07,Booked
BB,SPA,Online TA,TA/TO,F,0.0,1.0,2.0,464.0,3.0,r5,2017-08-15,2017-07-07,2017-07-07,Booked
BB,JPN,Online TA,TA/TO,E,,3.0,3.0,518.4000000000001,5.0,r1,2017-08-14,2017-03-09,2017-03-09,Booked
BB,POR,Online TA,TA/TO,A,,3.0,6.0,1380.0,5.0,r1,2017-08-11,2017-06-23,2017-06-23,Booked
BB,POR,Online TA,TA/TO,A,0.0,3.0,6.0,1380.0,4.0,r4,2017-08-11,2017-06-23,2017-06-23,Booked
HB,SPA,Online TA,TA/TO,A,,,7.0,1628.2,3.0,r5,2017-08-10,2017-06-28,2017-06-28,Booked
HB,POR,Online TA,TA/TO,A,0.0,0.0,7.0,1530.2,16.88534761940745,r5,2017-08-10,2017-06-28,2017-06-28,Booked
BB,USA,Online TA,TA/TO,E,,4.0,6.0,1222.02,5.0,r1,2017-08-11,2017-04-27,2017-04-27,Booked
BB,USA,Online TA,,E,,4.0,6.0,1222.02,4.0,r4,2017-08-11,2017-04-27,2017-04-27,Booked
BB,USA,Online TA,TA/TO,E,,4.0,6.0,1306.02,4.0,r4,2017-08-11,2017-04-27,2017-04-27,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,6.0,1198.02,3.0,r5,2017-08-11,2017-04-24,2017-04-24,Booked
BB,USA,Online TA,TA/TO,D,,4.0,6.0,4035.342891330138,4.0,r4,2017-08-11,2017-05-16,2017-05-16,Booked
HB,FRA,Online TA,TA/TO,D,,3.0,10.0,2320.0,5.0,r1,2017-08-07,2017-05-12,2017-05-12,Booked
HB,FRA,Online TA,TA/TO,D,,2.0,,2320.0,4.0,r4,2017-08-07,2017-05-12,2017-05-12,Booked
BB,DNK,Online TA,TA/TO,A,0.0,1.0,2.0,326.1,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked
HB,SPA,Online TA,TA/TO,D,,3.0,5.0,1240.0,3.0,r5,2017-08-20,2017-05-27,2017-05-27,Booked
BB,IRL,Online TA,,A,,1.0,7.0,1334.2,3.0,r5,2017-08-18,2017-07-16,2017-07-16,Booked
HB,POR,Online TA,TA/TO,A,0.0,3.0,9.0,2358.0,4.0,r4,2017-08-16,2017-06-15,2017-06-15,Booked
BB,CN,Online TA,TA/TO,D,,2.0,5.0,1090.0,4.0,r4,2017-08-28,2017-08-25,2017-08-25,Booked
HB,SPA,Direct,Direct,E,0.0,2.0,7.0,1274.42,4.0,r4,2017-08-26,2017-04-09,2017-04-09,Booked
BB,CN,Offline TA/TO,TA/TO,D,1.0,,3.0,480.99,3.0,r1,2017-08-30,2017-07-23,2017-07-23,Booked
BB,TUR,Online TA,TA/TO,A,,4.0,2.0,284.0,4.0,r4,2017-08-31,2017-08-16,2017-08-16,Booked
BB,TUR,Online TA,TA/TO,A,1.0,3.0,2.0,382.0,5.0,r1,2017-08-31,2017-08-16,2017-08-16,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,5.0,964.0,4.0,r4,2017-08-28,2017-08-28,2017-08-28,Booked
BB,POR,Online TA,TA/TO,A,1.0,2.0,4.0,786.0,5.0,r1,2017-08-29,2017-08-14,2017-08-14,Booked
HB,POR,Online TA,TA/TO,A,,2.0,5.0,1185.0,4.0,r4,2017-08-28,2017-06-25,2017-06-25,Booked
BB,CHE,Online TA,TA/TO,F,1.0,1.0,7.0,1238.02,5.0,r1,2017-08-26,2017-08-21,2017-08-21,Booked
BB,USA,Online TA,TA/TO,D,,2.0,2.0,428.0,3.0,r5,2017-08-31,2017-08-08,2017-08-08,Booked
HB,SPA,Online TA,TA/TO,A,0.0,1.0,5.0,872.0,3.0,r5,2017-08-28,2017-08-03,2017-08-03,Booked
BB,NLD,Online TA,TA/TO,A,0.0,3.0,2.0,360.0,5.0,r1,2017-08-31,2017-08-11,2017-08-11,Booked
BB,GBR,Online TA,TA/TO,D,,0.0,4.0,597.8,3.0,r5,2017-08-29,2017-08-26,2017-08-26,Booked
BB,POR,Direct,Direct,A,1.0,,2.0,368.0,4.0,r1,2017-08-31,2017-08-30,2017-08-30,Booked
,GBR,Offline TA/TO,TA/TO,A,,1.0,6.0,711.0,4.0,r4,2017-08-28,2017-07-27,2017-07-27,Booked
BB,SPA,Online TA,TA/TO,A,1.0,2.0,7.0,1290.03,4.0,r1,2017-08-27,2017-07-10,2017-07-10,Booked
BB,GBR,Online TA,TA/TO,A,,1.0,7.0,831.25,4.0,r4,2017-08-27,2017-05-18,2017-05-18,Booked
BB,SPA,Online TA,TA/TO,A,1.0,1.0,6.0,967.98,4.0,r1,2017-08-28,2017-08-02,2017-08-02,Booked
BB,IRL,Online TA,TA/TO,A,,1.0,7.0,831.25,4.0,r4,2017-08-27,2017-05-18,2017-05-18,Booked
BB,CN,Online TA,TA/TO,A,0.0,1.0,3.0,381.6,4.0,r4,2017-08-31,2017-08-08,2017-08-08,Booked
BB,USA,Direct,Direct,E,1.0,1.0,5.0,1203.0,5.0,r1,2017-08-29,2017-06-27,2017-06-27,Booked
BB,SVK,Online TA,TA/TO,D,1.0,2.0,5.0,997.0,5.0,r1,2017-08-28,2017-07-22,2017-07-22,Booked
BB,SWE,Online TA,TA/TO,E,,3.0,3.0,690.0,5.0,r1,2017-08-29,2017-07-19,2017-07-19,Booked
