required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,parking,total_rooms,restaurant,pool_and_spa,avg_review,advance_reservation_days,board_BB,board_FB,board_HB,board_SC,board_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,room_type_A,room_type_B,room_type_C,room_type_D,room_type_E,room_type_F,room_type_G,room_type_H,room_type_L,hotel_type_City Hotel,hotel_type_Resort Hotel,country_FRA,country_POR,country_SPA
2.599860791662837,-0.9084158520638673,0.43376547248827546,1.1247038019910003,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.3803555563082906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.08293439780947666,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,2.5771294441013515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,-0.23336185502635948,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.22868965885138584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-1.0780736731157152,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.5822918482341468,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7405620627684394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,1.511557091854814,-0.33303778669422396,-0.34381451474681013,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.6647291140399869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.2537938135800686,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,-0.35009023404910844,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.3613973191261775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-1.2475180942777704,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.15824302943705668,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.6268126396757607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.5760161289318485,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7595202999505525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,0.8548478719921718,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7405620627684394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.6670140588151744,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.8353532486790048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.7996827648657612,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.058065524212368026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,1.1874609950139836,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.174219892624983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,0.17816438609410898,0.4532018366450784,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,0.6244310143437033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-1.448341111951317,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.8353532486790048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.25595444451463345,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.64817582217781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,1.182440419572145,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.26660613321561205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.071797953813417,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7026455884042131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.1031765503249087,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.2147245031577417,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.7240087709062624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.33303778669422396,-1.109954327171391,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.6457708768578738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.599860791662837,-0.9084158520638673,0.43376547248827546,0.25865453827383,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,0.5485980656152509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.2691334550494599,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.17181494730504657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.03906711988641123,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.19077318448715966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,0.4199405243428975,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.47514674221885606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.3061601989330201,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0090407607904337,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,2.652962392829804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.2147245031577417,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,0.01776742451608434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.43376547248827546,1.1874609950139836,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.49410497940096915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.5886388730883905,-0.8835263747444669,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7784785371326656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.9615351001312435,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.64817582217781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,1.438489767105917,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,0.776096911800608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.49587672790070714,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,0.03672566169819743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.996489322185837,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8543114858611179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.5886388730883905,-1.1031765503249087,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7026455884042131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.3187116375376168,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,0.776096911800608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.030028549631893376,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.058065524212368026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-0.9462835677674503,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7974367743147787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.5598890647841501,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.7595202999505525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.6324976026525335,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.7595202999505525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,1.7962057673369223,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.6078544024936476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,-0.06768286544568339,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.7026455884042131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,1.511557091854814,-0.33303778669422396,-0.7454605500939036,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.7974367743147787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.3088602926922167,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.64817582217781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-1.1973123398593837,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.45618850503674296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,1.7117709044591078,2.1915760833817175,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,2.3306723607338813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,0.40299608222669175,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.15824302943705668,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,1.5344263990851315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.28212419400521743,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.3234808447619513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,-0.0420779306923061,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.22868965885138584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.165933743347892,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.837758193998941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.4316745849789868,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.8353532486790048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-1.0215921993950303,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.10364427150706088,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.30452260757983823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.18334590664625,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.5888961653115345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.2726209714869636,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,1.511557091854814,0.17816438609410898,-0.09102854125023319,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.5130632165830822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.6324976026525335,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
