board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,CN,Online TA,TA/TO,A,,2.0,2.0,420.0,3.0,r5,2017-08-16,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,F,0.0,1.0,2.0,464.0,3.0,r5,2017-08-15,2017-07-07,2017-07-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,,A,,1.0,7.0,1334.2,3.0,r5,2017-08-18,2017-07-16,2017-07-16,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Online TA,TA/TO,D,,2.0,2.0,428.0,3.0,r5,2017-08-31,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,A,0.0,1.0,5.0,872.0,3.0,r5,2017-08-28,2017-08-03,2017-08-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,D,,0.0,4.0,597.8,3.0,r5,2017-08-29,2017-08-26,2017-08-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,A,0.0,1.0,6.0,1141.62,3.0,r5,2017-08-25,2017-08-21,2017-08-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,,2.0,4.0,4035.342891330138,3.0,r5,2017-08-27,2017-08-25,2017-08-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,RUS,Online TA,TA/TO,A,0.0,3.0,4.0,788.0,3.0,r5,2017-08-27,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,NLD,Online TA,TA/TO,A,0.0,2.0,2.0,350.0,3.0,r5,2017-08-31,2017-08-26,2017-08-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,RUS,Online TA,TA/TO,E,0.0,2.0,1.0,217.0,3.0,r5,2017-08-31,2017-08-19,2017-08-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Direct,Direct,A,,1.0,2.0,355.5,3.0,r5,2017-08-30,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,,7.0,983.99,3.0,r5,2017-08-30,2017-08-01,2017-08-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,GBR,Online TA,TA/TO,E,,1.0,,1449.21,3.0,r5,2017-08-31,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CHE,Direct,Direct,F,,1.0,7.0,1640.03,3.0,r5,2017-08-28,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,5.0,770.0,3.0,r5,2017-08-31,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,ITA,Online TA,TA/TO,E,0.0,1.0,1.0,230.0,3.0,r5,2017-08-26,2017-08-26,2017-08-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,DEU,Online TA,TA/TO,D,,1.0,2.0,440.0,3.0,r5,2017-08-25,2017-08-24,2017-08-24,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,D,,0.0,4.0,958.4,3.0,r5,2017-08-23,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,TA/TO,A,0.0,1.0,6.0,1380.0,3.0,r5,2017-08-21,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,2.0,2.0,392.5,3.0,r5,2017-08-25,2017-08-24,2017-08-24,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,2.0,2.0,480.0,3.0,r5,2017-08-25,2017-08-13,2017-08-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,G,,,1.0,235.0,3.0,r5,2017-08-26,2017-08-26,2017-08-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,TA/TO,A,0.0,2.0,2.0,460.0,3.0,r5,2017-08-25,2017-07-26,2017-07-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,F,,2.0,2.0,376.0,3.0,r5,2017-08-25,2017-08-25,2017-08-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,ITA,Online TA,TA/TO,A,,0.0,4.0,4035.342891330138,3.0,r5,2017-08-23,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,,A,0.0,0.0,4.0,971.36,3.0,r5,2017-08-21,2017-07-31,2017-07-31,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,2.0,3.0,792.0,3.0,r5,2017-08-22,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,2.0,4.0,820.0,3.0,r5,2017-08-21,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,2.0,5.0,1050.0,3.0,r5,2017-08-21,2017-08-17,2017-08-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,1.0,1.0,171.5,3.0,r5,2017-08-25,2017-08-24,2017-08-24,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,F,,1.0,7.0,1621.83,3.0,r5,2017-08-23,2017-07-16,2017-07-16,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,D,0.0,1.0,4.0,668.8,3.0,r5,2017-08-26,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,370.0,3.0,r5,2017-08-28,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,E,,2.0,3.0,908.01,3.0,r5,2017-08-25,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,C,,0.0,1.0,4035.342891330138,3.0,r5,2017-08-27,2017-08-27,2017-08-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,0.0,0.0,1.0,185.0,3.0,r5,2017-08-27,2017-08-27,2017-08-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,D,,2.0,4.0,1068.0,3.0,r5,2017-08-24,2017-08-21,2017-08-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CHL,Online TA,TA/TO,A,,2.0,3.0,651.99,3.0,r5,2017-08-26,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,3.0,504.0,3.0,r5,2017-08-26,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,D,,2.0,1.0,190.0,3.0,r5,2017-07-27,2017-07-26,2017-07-26,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,0.0,3.0,4.0,,3.0,r5,2017-07-23,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,D,,1.0,7.0,1140.58,3.0,r5,2017-07-22,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,TA/TO,E,,1.0,3.0,478.05,3.0,r5,2017-07-25,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,0.0,1.0,170.0,,r5,2017-07-25,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Online TA,TA/TO,E,,1.0,2.0,462.0,3.0,r5,2017-07-25,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,TA/TO,A,0.0,1.0,4.0,656.0,3.0,r5,2017-07-27,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,E,0.0,1.0,4.0,,3.0,r5,2017-07-27,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,A,,,6.0,1369.98,16.88534761940745,r5,2017-07-25,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Online TA,TA/TO,A,0.0,0.0,3.0,308.19,3.0,r5,2017-07-28,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,BRA,Online TA,TA/TO,D,,2.0,4.0,956.0,3.0,r5,2017-07-27,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Direct,Direct,E,,0.0,7.0,1904.0,3.0,r5,2017-07-24,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,1.0,3.0,492.0,3.0,r5,2017-07-26,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,E,0.0,1.0,1.0,205.0,3.0,r5,2017-07-29,2017-07-29,2017-07-29,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,1.0,,178.0,3.0,r5,2017-07-28,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,0.0,1.0,2.0,350.0,3.0,r5,2017-07-27,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,E,,2.0,3.0,735.0,16.88534761940745,r5,2017-07-27,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Complementary,Direct,E,,,2.0,28.0,3.0,r5,2017-07-28,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,A,,2.0,3.0,615.0,3.0,r5,2017-07-27,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Direct,Direct,A,0.0,,7.0,4035.342891330138,3.0,r5,2017-07-14,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,,Online TA,TA/TO,F,,1.0,7.0,1476.02,3.0,r5,2017-07-14,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,F,0.0,1.0,7.0,1677.62,3.0,r5,2017-07-14,2017-07-11,2017-07-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,D,,1.0,7.0,1663.97,3.0,r5,2017-07-14,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,D,0.0,1.0,1.0,157.2,3.0,r5,2017-07-18,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
,USA,Online TA,TA/TO,A,,1.0,1.0,190.0,3.0,r5,2017-07-20,2017-07-04,2017-07-04,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,,1.0,254.0,3.0,r5,2017-07-19,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,F,,1.0,5.0,1165.0,3.0,r5,2017-07-15,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,2.0,3.0,732.0,3.0,r5,2017-08-18,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,0.0,1.0,1.0,209.0,3.0,r5,2017-07-22,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,False,39,True,False,3.99
,POR,Online TA,TA/TO,A,,1.0,1.0,159.0,3.0,r5,2017-07-23,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,G,,1.0,4.0,940.0,3.0,r5,2017-07-19,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,1.0,2.0,320.0,3.0,r5,2017-07-21,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,AUS,Online TA,TA/TO,D,0.0,1.0,2.0,320.0,3.0,r5,2017-07-21,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,DEU,Online TA,TA/TO,D,,,1.0,154.98,3.0,r5,2017-08-07,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Direct,Direct,E,0.0,1.0,2.0,582.0,3.0,r5,2017-08-06,2017-08-03,2017-08-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Direct,Direct,A,,2.0,,1645.0,3.0,r5,2017-08-02,2017-07-07,2017-07-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,LUX,Direct,Direct,H,0.0,1.0,1.0,269.0,3.0,r5,2017-08-08,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,AUS,Online TA,TA/TO,A,,2.0,4.0,914.0,3.0,r5,2017-08-05,2017-07-29,2017-07-29,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,,,3.0,728.52,3.0,r5,2017-08-05,2017-07-24,2017-07-24,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,IRL,Online TA,TA/TO,D,,1.0,1.0,151.99,3.0,r5,2017-08-06,2017-08-04,2017-08-04,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,AUS,Direct,Direct,A,,1.0,3.0,621.99,3.0,r5,2017-08-04,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,AUS,Direct,Direct,D,,1.0,1.0,225.0,16.88534761940745,r5,2017-08-07,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,E,,1.0,3.0,541.5,3.0,r5,2017-08-05,2017-08-03,2017-08-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,CN,Online TA,TA/TO,A,,1.0,3.0,565.8,3.0,r5,2017-08-05,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,0.0,2.0,5.0,1380.0,3.0,r5,2017-08-05,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,1.0,4035.342891330138,3.0,r5,2017-08-11,2017-08-11,2017-08-11,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,1.0,2.0,336.0,3.0,r5,2017-08-11,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,D,,2.0,1.0,282.0,3.0,r5,2017-08-09,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Online TA,TA/TO,E,,1.0,2.0,464.0,3.0,r5,2017-08-08,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,BRA,Online TA,TA/TO,D,0.0,,33.274385106774496,1379.98,3.0,r5,2017-08-04,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,D,0.0,1.0,1.0,205.0,3.0,r5,2017-08-10,2017-08-09,2017-08-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,E,,1.0,1.0,241.0,3.0,r5,2017-08-10,2017-08-09,2017-08-09,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,FRA,Online TA,TA/TO,E,0.0,2.0,1.0,230.0,3.0,r5,2017-08-02,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,D,,2.0,4.0,1031.0,3.0,r5,2017-07-31,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Online TA,TA/TO,A,,1.0,2.0,410.0,3.0,r5,2017-08-02,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Direct,Direct,A,,0.0,1.0,169.0,3.0,r5,2017-07-31,2017-07-31,2017-07-31,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Direct,Direct,A,0.0,0.0,1.0,155.0,3.0,r5,2017-07-31,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,0.0,1.0,6.0,1422.0,3.0,r5,2017-07-26,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,GBR,Online TA,TA/TO,A,,2.0,4.0,656.0,16.88534761940745,r5,2017-07-29,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,SPA,Online TA,TA/TO,E,0.0,1.0,2.0,471.2,3.0,r5,2017-07-31,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,POR,Online TA,TA/TO,A,,1.0,6.0,1422.0,3.0,r5,2017-07-26,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,2.0,2.0,420.0,3.0,r5,2017-08-02,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,PHL,Online TA,TA/TO,A,,1.0,2.0,328.0,3.0,r5,2017-08-04,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,GBR,Online TA,TA/TO,D,,2.0,2.0,,3.0,r5,2017-08-04,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,USA,Online TA,TA/TO,A,,1.0,2.0,328.0,3.0,r5,2017-08-04,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,PHL,Online TA,TA/TO,A,,1.0,2.0,328.0,3.0,r5,2017-08-04,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,POR,Direct,Direct,A,,2.0,5.0,1020.0,3.0,r5,2017-07-30,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,False,39,True,False,3.99
,SPA,Direct,Direct,A,,,2.0,427.5,3.0,r5,2017-08-03,2017-08-03,2017-08-03,Booked,Resort Hotel,POR,False,39,True,False,3.99
HB,GBR,Direct,Direct,A,,1.0,2.0,432.0,3.0,r5,2017-08-05,2017-08-04,2017-08-04,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Corporate,Corporate,A,0.0,,2.0,290.0,3.0,r5,2017-08-23,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,0.0,2.0,1.0,174.0,3.0,r5,2017-08-20,2017-08-20,2017-08-20,Booked,Resort Hotel,POR,False,39,True,False,3.99
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,385.0,4.0,r4,2017-07-28,2017-07-28,2017-07-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,D,0.0,2.0,7.0,1410.01,4.0,r4,2017-08-28,2017-07-29,2017-07-29,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,E,,1.0,3.0,675.0,4.0,r4,2017-08-29,2017-08-13,2017-08-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,A,0.0,1.0,,555.0,4.0,r4,2017-08-29,2017-08-11,2017-08-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GIB,Online TA,TA/TO,D,0.0,1.0,3.0,630.0,4.0,r4,2017-08-29,2017-07-22,2017-07-22,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,BHR,Online TA,TA/TO,A,,1.0,2.0,380.0,4.0,r4,2017-08-30,2017-07-24,2017-07-24,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,BRA,Online TA,TA/TO,D,,1.0,3.0,630.0,4.0,r4,2017-08-30,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Offline TA/TO,TA/TO,D,0.0,1.0,3.0,423.0,4.0,r4,2017-08-30,2017-08-03,2017-08-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,4.0,760.0,4.0,r4,2017-08-29,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Offline TA/TO,TA/TO,E,,1.0,7.0,1274.0,4.0,r4,2017-08-27,2017-08-17,2017-08-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Offline TA/TO,TA/TO,E,,1.0,7.0,1274.0,4.0,r4,2017-08-27,2017-08-17,2017-08-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,GIB,Online TA,TA/TO,A,,2.0,3.0,708.0,4.0,r4,2017-08-28,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,E,0.0,1.0,4.0,920.0,4.0,r4,2017-08-28,2017-08-10,2017-08-10,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,0.0,1.0,4.0,873.0,4.0,r4,2017-08-28,2017-08-21,2017-08-21,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,0.0,2.0,,621.0,4.0,r4,2017-08-31,2017-08-22,2017-08-22,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,D,,1.0,4.0,1000.0,16.88534761940745,r4,2017-08-20,2017-07-19,2017-07-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,F,,1.0,5.0,1288.0,4.0,r4,2017-08-18,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,1.0,207.0,4.0,r4,2017-08-25,2017-07-26,2017-07-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,3.0,650.01,4.0,r4,2017-08-25,2017-08-12,2017-08-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,D,0.0,2.0,2.0,480.0,4.0,r4,2017-08-26,2017-08-17,2017-08-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CHL,Online TA,TA/TO,E,,1.0,3.0,729.99,4.0,r4,2017-08-26,2017-08-03,2017-08-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Offline TA/TO,,D,,1.0,4.0,540.0,4.0,r4,2017-08-26,2017-07-17,2017-07-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Offline TA/TO,TA/TO,D,,1.0,4.0,540.0,4.0,r4,2017-08-26,2017-07-17,2017-07-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,E,,3.0,4.0,1080.0,4.0,r4,2017-08-21,2017-08-04,2017-08-04,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,,1.0,6.0,1380.0,4.0,r4,2017-08-21,2017-08-06,2017-08-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,E,,1.0,4.0,1080.0,4.0,r4,2017-08-23,2017-08-01,2017-08-01,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CHN,Online TA,TA/TO,A,,1.0,2.0,369.0,4.0,r4,2017-07-28,2017-07-19,2017-07-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,D,0.0,1.0,2.0,514.0,4.0,r4,2017-07-28,2017-07-11,2017-07-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,AGO,Online TA,TA/TO,A,,2.0,2.0,369.0,4.0,r4,2017-07-28,2017-07-18,2017-07-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,A,0.0,2.0,2.0,385.0,4.0,r4,2017-07-28,2017-07-26,2017-07-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,,1.0,4.0,820.0,4.0,r4,2017-07-28,2017-07-15,2017-07-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,,410.0,4.0,r4,2017-07-29,2017-07-07,2017-07-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,NLD,Online TA,TA/TO,A,,1.0,4.0,820.0,4.0,r4,2017-07-26,2017-07-08,2017-07-08,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,D,0.0,2.0,7.0,1540.0,4.0,r4,2017-07-26,2017-07-05,2017-07-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SWE,Online TA,TA/TO,E,,2.0,7.0,1715.0,4.0,r4,2017-07-26,2017-07-16,2017-07-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,2.0,5.0,1025.0,4.0,r4,2017-07-31,2017-07-21,2017-07-21,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,RUS,Online TA,TA/TO,D,,1.0,2.0,460.0,4.0,r4,2017-07-31,2017-07-30,2017-07-30,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,RUS,Online TA,TA/TO,E,,1.0,2.0,500.0,4.0,r4,2017-07-31,2017-07-30,2017-07-30,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,1.0,5.0,1025.0,4.0,r4,2017-07-30,2017-07-10,2017-07-10,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,MAR,Online TA,TA/TO,E,,1.0,4.0,920.0,4.0,r4,2017-07-17,2017-07-06,2017-07-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,D,,2.0,2.0,435.0,4.0,r4,2017-07-21,2017-07-11,2017-07-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,2.0,6.0,1380.0,4.0,r4,2017-08-13,2017-07-18,2017-07-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,ROU,Online TA,TA/TO,E,,1.0,4.0,1080.0,4.0,r4,2017-08-10,2017-07-18,2017-07-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Online TA,TA/TO,A,,1.0,4.0,920.0,4.0,r4,2017-08-11,2017-07-18,2017-07-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,A,0.0,1.0,4.0,1008.0,4.0,r4,2017-08-11,2017-08-05,2017-08-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
