board,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,arrival_date,booking_date,reservation_status,hotel_type,country,parking,total_rooms,restaurant,pool_and_spa,avg_review,days_diff,cancelled_last_30_days,advance_reservation_days
BB,Leisure,TA/TO,1,1,1,1,142.0,4,2017-07-14,2017-07-14,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,0,0,1,1,120.0,5,2017-07-13,2017-07-12,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,1,1,1,33,582.0,5,2017-07-15,2017-07-14,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,1,1,1,3,552.0,4,2017-07-13,2017-07-01,Booked,0,POR,1,64,1,1,4.66,12,0,12
BB,Direct,Direct,0,1,0,3,560.01,3,2017-07-14,2017-07-14,Booked,0,POR,1,64,1,1,4.66,0,0,0
HB,Direct,TA/TO,0,0,0,2,414.0,2,2017-07-17,2017-07-15,Booked,0,POR,1,64,1,1,4.66,2,0,2
BB,Leisure,TA/TO,0,1,1,2,428.0,4,2017-07-08,2017-07-06,Booked,0,POR,1,64,1,1,4.66,2,0,2
BB,Leisure,TA/TO,1,1,1,1,105.0,5,2017-07-09,2017-07-08,Booked,0,POR,1,64,1,1,4.66,1,0,1
HB,Leisure,TA/TO,0,1,0,3,672.99,3,2017-07-07,2017-07-01,Booked,0,POR,1,64,1,1,4.66,6,0,6
BB,Leisure,TA/TO,0,1,1,3,417.0,5,2017-07-09,2017-07-08,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Direct,Direct,0,1,0,1,154.0,3,2017-07-12,2017-07-12,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Business,Corporate,1,1,0,1,142.0,2,2017-07-11,2017-07-05,Booked,0,POR,1,64,1,1,4.66,6,0,6
BB,Direct,Direct,0,1,1,1,228.0,5,2017-08-21,2017-08-19,Booked,0,POR,1,64,1,1,4.66,2,0,2
BB,Leisure,TA/TO,0,0,1,1,284.0,5,2017-08-18,2017-07-21,Booked,0,POR,1,64,1,1,4.66,28,0,28
BB,Leisure,TA/TO,0,0,1,1,270.0,5,2017-08-18,2017-07-21,Booked,0,POR,1,64,1,1,4.66,28,0,28
BB,Leisure,TA/TO,0,0,1,1,250.0,5,2017-08-18,2017-08-06,Booked,0,POR,1,64,1,1,4.66,12,0,12
BB,Leisure,TA/TO,0,1,1,3,634.47,5,2017-08-19,2017-08-17,Booked,0,POR,1,64,1,1,4.66,2,0,2
HB,Direct,Direct,0,1,1,1,268.3,4,2017-08-21,2017-08-18,Booked,0,POR,1,64,1,1,4.66,3,0,3
BB,Direct,Direct,0,1,1,1,299.0,5,2017-08-21,2017-08-06,Booked,0,POR,1,64,1,1,4.66,15,0,15
BB,Leisure,TA/TO,1,0,1,2,448.0,5,2017-08-21,2017-08-15,Booked,0,POR,1,64,1,1,4.66,6,0,6
BB,Direct,Direct,1,1,1,3,717.0,4,2017-08-12,2017-07-13,Booked,0,POR,1,64,1,1,4.66,30,0,30
BB,Leisure,TA/TO,1,1,1,1,161.1,5,2017-08-15,2017-08-15,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,1,1,1,1,181.2,4,2017-08-13,2017-07-30,Booked,0,POR,1,64,1,1,4.66,14,0,14
HB,Direct,Direct,0,1,1,2,566.0,5,2017-08-12,2017-08-10,Booked,0,POR,1,64,1,1,4.66,2,0,2
HB,Leisure,TA/TO,1,0,1,1,337.1786411930764,5,2017-08-17,2017-08-16,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,0,1,1,2,445.6,4,2017-08-16,2017-07-29,Booked,0,POR,1,64,1,1,4.66,18,0,18
BB,Leisure,TA/TO,1,0,1,2,418.0,5,2017-08-15,2017-08-01,Booked,0,POR,1,64,1,1,4.66,14,0,14
BB,Leisure,TA/TO,0,1,0,3,480.99,3,2017-08-30,2017-07-23,Booked,0,POR,1,64,1,1,4.66,38,0,38
BB,Leisure,TA/TO,1,1,1,2,382.0,5,2017-08-31,2017-08-16,Booked,0,POR,1,64,1,1,4.66,15,0,15
BB,Leisure,TA/TO,1,0,1,2,360.0,5,2017-08-31,2017-08-11,Booked,0,POR,1,64,1,1,4.66,20,0,20
BB,Direct,Direct,1,1,0,2,368.0,4,2017-08-31,2017-08-30,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,0,0,1,3,690.0,5,2017-08-29,2017-07-19,Booked,0,POR,1,64,1,1,4.66,41,0,41
BB,Direct,Direct,1,1,0,3,522.0,3,2017-08-31,2017-08-30,Booked,0,POR,1,64,1,1,4.66,1,0,1
HB,Leisure,TA/TO,1,0,1,3,621.0,5,2017-08-31,2017-08-22,Booked,0,POR,1,64,1,1,4.66,9,0,9
HB,Leisure,TA/TO,1,0,1,3,663.0,5,2017-08-31,2017-08-22,Booked,0,POR,1,64,1,1,4.66,9,0,9
BB,Leisure,TA/TO,0,1,1,2,548.0,4,2017-08-25,2017-08-22,Booked,0,POR,1,64,1,1,4.66,3,0,3
BB,Direct,Direct,0,1,0,1,244.0,4,2017-08-25,2017-08-25,Booked,0,POR,1,64,1,1,4.66,0,0,0
HB,Leisure,TA/TO,1,1,1,3,708.0,4,2017-08-27,2017-07-15,Booked,0,POR,1,64,1,1,4.66,43,0,43
BB,Leisure,TA/TO,1,1,1,3,612.0,4,2017-08-27,2017-08-13,Booked,0,POR,1,64,1,1,4.66,14,0,14
BB,Direct,Direct,0,1,0,1,185.0,4,2017-08-27,2017-08-27,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Direct,Direct,0,1,0,1,194.0,4,2017-08-28,2017-08-28,Booked,0,POR,1,64,1,1,4.66,0,0,0
HB,Leisure,TA/TO,0,1,0,3,731.4300000000001,4,2017-08-25,2017-08-24,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,1,1,1,2,364.0,4,2017-08-26,2017-08-11,Booked,0,POR,1,64,1,1,4.66,15,0,15
BB,Leisure,TA/TO,0,1,0,2,488.0,3,2017-08-27,2017-08-27,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Direct,Direct,0,1,0,1,185.0,3,2017-07-27,2017-07-27,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,0,1,0,2,388.0,3,2017-07-27,2017-07-13,Booked,0,POR,1,64,1,1,4.66,14,0,14
BB,Leisure,TA/TO,0,1,1,5,337.1786411930764,4,2017-07-21,2017-07-09,Booked,0,POR,1,64,1,1,4.66,12,0,12
BB,Direct,Direct,1,1,1,3,642.0,5,2017-07-28,2017-07-03,Booked,0,POR,1,64,1,1,4.66,25,0,25
BB,Direct,Direct,1,1,1,3,642.0,4,2017-07-28,2017-07-19,Booked,0,POR,1,64,1,1,4.66,9,0,9
BB,Leisure,TA/TO,1,1,0,3,315.93,4,2017-07-28,2017-07-28,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,1,0,1,1,184.5,5,2017-07-29,2017-07-19,Booked,0,POR,1,64,1,1,4.66,10,0,10
BB,Leisure,TA/TO,1,0,1,1,184.5,5,2017-07-29,2017-07-19,Booked,0,POR,1,64,1,1,4.66,10,0,10
BB,Leisure,TA/TO,1,0,1,1,184.5,5,2017-07-29,2017-07-19,Booked,0,POR,1,64,1,1,4.66,10,0,10
BB,Leisure,TA/TO,0,1,1,2,478.0,5,2017-07-23,2017-07-13,Booked,0,POR,1,64,1,1,4.66,10,0,10
BB,Direct,Direct,0,1,1,1,228.0,5,2017-07-20,2017-07-19,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Direct,Direct,0,1,0,2,366.0,3,2017-07-20,2017-07-20,Booked,0,POR,1,64,1,1,4.66,0,0,0
HB,Leisure,TA/TO,1,1,1,3,661.2,4,2017-07-21,2017-07-17,Booked,0,POR,1,64,1,1,4.66,4,0,4
BB,Direct,Direct,0,1,0,1,189.0,4,2017-07-25,2017-07-25,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,0,1,1,2,426.0,5,2017-07-21,2017-07-19,Booked,0,POR,1,64,1,1,4.66,2,0,2
BB,Direct,Direct,1,1,1,1,219.0,4,2017-07-22,2017-07-21,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Direct,Direct,1,1,1,2,438.0,4,2017-08-06,2017-08-01,Booked,0,POR,1,64,1,1,4.66,5,0,5
BB,Leisure,TA/TO,0,1,1,1,249.0,4,2017-08-06,2017-07-28,Booked,0,POR,1,64,1,1,4.66,9,0,9
BB,Leisure,TA/TO,1,0,1,1,230.0,5,2017-08-06,2017-08-05,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,1,1,1,2,359.18,5,2017-08-10,2017-07-24,Booked,0,POR,1,64,1,1,4.66,17,0,17
BB,Leisure,TA/TO,0,1,1,1,284.0,4,2017-08-12,2017-07-17,Booked,0,POR,1,64,1,1,4.66,26,0,26
BB,Direct,Direct,0,1,0,1,214.0,4,2017-08-12,2017-08-12,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Direct,Direct,1,1,0,1,244.0,3,2017-08-09,2017-08-09,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Direct,Direct,0,1,0,1,194.0,4,2017-08-10,2017-08-10,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Direct,Direct,0,1,0,1,259.0,3,2017-08-05,2017-08-05,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,0,1,1,2,488.0,4,2017-08-05,2017-08-05,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Leisure,TA/TO,1,1,1,1,178.0,5,2017-08-04,2017-07-08,Booked,0,POR,1,64,1,1,4.66,27,0,27
BB,Business,Corporate,0,0,1,1,119.7,5,2017-07-11,2017-07-10,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Business,Corporate,1,0,1,1,337.1786411930764,3,2017-07-24,2017-07-15,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Direct,Direct,1,0,0,3,337.1786411930764,3,2017-08-29,2017-08-14,Booked,0,POR,0,39,1,0,3.99,15,0,15
BB,Direct,Direct,1,0,0,3,540.0,3,2017-08-29,2017-08-14,Booked,0,POR,0,39,1,0,3.99,15,0,15
BB,Leisure,TA/TO,0,0,1,3,630.0,3,2017-08-30,2017-07-12,Booked,0,POR,0,39,1,0,3.99,49,0,49
BB,Leisure,TA/TO,1,0,1,4,720.0,3,2017-08-30,2017-08-04,Booked,0,POR,0,39,1,0,3.99,26,0,26
BB,Direct,Direct,1,0,0,1,185.0,3,2017-08-31,2017-08-08,Booked,0,POR,0,39,1,0,3.99,23,0,23
BB,Leisure,TA/TO,1,0,1,2,380.0,3,2017-08-28,2017-07-10,Booked,0,POR,0,39,1,0,3.99,49,0,49
BB,Leisure,TA/TO,1,0,1,2,380.0,3,2017-08-28,2017-07-10,Booked,0,POR,0,39,1,0,3.99,49,0,49
BB,Leisure,TA/TO,1,0,1,2,380.0,3,2017-08-28,2017-07-10,Booked,0,POR,0,39,1,0,3.99,49,0,49
BB,Leisure,TA/TO,1,0,1,3,570.0,3,2017-08-28,2017-08-01,Booked,0,POR,0,39,1,0,3.99,27,0,27
BB,Leisure,TA/TO,1,0,0,2,304.0,3,2017-08-28,2017-07-31,Booked,0,POR,0,39,1,0,3.99,28,0,28
HB,Leisure,TA/TO,1,0,1,3,621.0,3,2017-08-31,2017-08-22,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Leisure,TA/TO,0,0,1,3,590.01,3,2017-08-31,2017-07-27,Booked,0,POR,0,39,1,0,3.99,35,0,35
BB,Leisure,TA/TO,1,0,1,1,213.0,3,2017-08-18,2017-07-27,Booked,0,POR,0,39,1,0,3.99,22,0,22
BB,Direct,Direct,0,0,0,1,234.0,3,2017-08-19,2017-08-18,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,4,337.1786411930764,3,2017-08-25,2017-08-09,Booked,0,POR,0,39,1,0,3.99,16,0,16
BB,Direct,Direct,0,0,0,1,235.0,3,2017-08-26,2017-08-26,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,7,337.1786411930764,3,2017-08-26,2017-07-12,Booked,0,POR,0,39,1,0,3.99,45,0,45
BB,Leisure,TA/TO,0,0,0,1,125.46,3,2017-08-22,2017-08-20,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,1,0,1,2,460.0,3,2017-08-22,2017-07-28,Booked,0,POR,0,39,1,0,3.99,25,0,25
BB,Business,Corporate,1,0,0,1,228.0,3,2017-07-11,2017-07-11,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,0,0,0,3,554.01,3,2017-08-29,2017-08-29,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,0,3,615.0,3,2017-07-28,2017-07-03,Booked,0,POR,0,39,1,0,3.99,25,0,25
BB,Leisure,TA/TO,0,0,1,2,490.0,3,2017-07-28,2017-07-19,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Leisure,TA/TO,1,0,1,2,410.0,3,2017-07-28,2017-07-19,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Direct,Direct,0,0,0,2,620.0,3,2017-07-28,2017-07-20,Booked,0,POR,0,39,1,0,3.99,8,0,8
BB,Leisure,TA/TO,1,0,1,1,160.0,3,2017-07-31,2017-07-31,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,2,278.4,3,2017-07-20,2017-07-19,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,0,1,147.9,3,2017-07-21,2017-07-20,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,1,1,174.0,3,2017-07-18,2017-07-18,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,0,0,0,1,255.0,3,2017-07-18,2017-07-14,Booked,0,POR,0,39,1,0,3.99,4,0,4
BB,Direct,Direct,0,0,0,1,147.9,3,2017-07-21,2017-07-20,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,0,1,140.0,3,2017-07-24,2017-07-23,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,0,1,207.0,3,2017-08-13,2017-08-13,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,0,1,225.0,3,2017-08-14,2017-08-14,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,0,1,264.0,3,2017-08-14,2017-08-14,Booked,0,POR,0,39,1,0,3.99,0,0,0
HB,Leisure,TA/TO,1,0,1,1,215.0,3,2017-08-17,2017-08-16,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,0,1,337.1786411930764,3,2017-08-17,2017-08-17,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,1,230.0,3,2017-08-16,2017-07-22,Booked,0,POR,0,39,1,0,3.99,25,0,25
BB,Leisure,TA/TO,1,0,1,1,209.0,3,2017-08-15,2017-08-07,Booked,0,POR,0,39,1,0,3.99,8,0,8
BB,Leisure,TA/TO,1,0,1,1,190.0,3,2017-08-15,2017-08-11,Booked,0,POR,0,39,1,0,3.99,4,0,4
BB,Leisure,TA/TO,1,0,1,1,230.0,3,2017-08-16,2017-07-22,Booked,0,POR,0,39,1,0,3.99,25,0,25
BB,Leisure,TA/TO,0,0,1,3,579.99,3,2017-08-04,2017-07-23,Booked,0,POR,0,39,1,0,3.99,12,0,12
BB,Leisure,TA/TO,1,0,1,2,428.0,3,2017-08-05,2017-07-30,Booked,0,POR,0,39,1,0,3.99,6,0,6
BB,Leisure,TA/TO,1,0,1,2,320.4,3,2017-08-05,2017-07-26,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Direct,Direct,1,0,0,2,425.0,3,2017-08-04,2017-07-14,Booked,0,POR,0,39,1,0,3.99,21,0,21
BB,Leisure,TA/TO,1,0,1,2,410.0,3,2017-08-03,2017-07-20,Booked,0,POR,0,39,1,0,3.99,14,0,14
BB,Leisure,TA/TO,0,0,0,2,450.0,3,2017-08-03,2017-07-20,Booked,0,POR,0,39,1,0,3.99,14,0,14
BB,Leisure,TA/TO,1,0,1,2,410.0,3,2017-08-03,2017-07-20,Booked,0,POR,0,39,1,0,3.99,14,0,14
BB,Leisure,TA/TO,1,0,1,1,205.0,3,2017-08-04,2017-07-20,Booked,0,POR,0,39,1,0,3.99,15,0,15
BB,Direct,Direct,0,0,0,3,525.0,3,2017-07-10,2017-07-05,Booked,0,POR,0,39,1,0,3.99,5,0,5
BB,Leisure,TA/TO,0,0,1,1,125.0,3,2017-07-11,2017-07-08,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Business,Corporate,0,0,1,1,119.7,3,2017-07-11,2017-07-10,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,1,125.0,3,2017-07-10,2017-07-08,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Direct,Direct,1,0,1,1,155.0,3,2017-07-15,2017-07-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,3,504.0,3,2017-07-15,2017-07-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,3,600.0,3,2017-07-12,2017-07-02,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Direct,Direct,0,0,1,3,577.14,3,2017-07-12,2017-07-04,Booked,0,POR,0,39,1,0,3.99,8,0,8
BB,Direct,Direct,0,0,1,4,695.0,3,2017-07-07,2017-07-01,Booked,0,POR,0,39,1,0,3.99,6,0,6
BB,Complementary,TA/TO,1,0,1,1,0.0,3,2017-07-04,2017-07-01,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Direct,TA/TO,1,0,1,1,170.0,3,2017-07-24,2017-07-24,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Complementary,Direct,1,0,1,1,0.0,3,2017-08-31,2017-08-30,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Business,Corporate,1,0,1,4,580.0,3,2017-07-15,2017-07-10,Booked,0,POR,0,39,1,0,3.99,5,0,5
BB,Direct,Direct,0,0,0,1,123.0,3,2017-07-05,2017-07-05,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,0,0,0,1,108.0,3,2017-07-05,2017-07-05,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Business,Corporate,1,0,0,1,93.0,3,2017-07-05,2017-07-05,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,1,1,147.25,3,2017-07-06,2017-07-02,Booked,0,POR,0,39,1,0,3.99,4,0,4
BB,Leisure,TA/TO,0,0,1,1,96.0,3,2017-07-06,2017-07-06,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,1,200.0,3,2017-07-08,2017-07-05,Booked,0,POR,0,39,1,0,3.99,3,0,3
HB,Leisure,TA/TO,1,0,1,3,618.0,3,2017-07-06,2017-07-04,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,1,0,0,1,105.0,3,2017-07-08,2017-07-08,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,TA/TO,1,0,1,1,100.0,3,2017-07-09,2017-07-08,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,1,0,1,1,105.0,3,2017-07-07,2017-07-07,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,0,1,113.0,3,2017-07-01,2017-07-01,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,2,320.0,3,2017-07-13,2017-07-02,Booked,0,POR,0,39,1,0,3.99,11,0,11
BB,Leisure,TA/TO,0,0,1,4,688.6,3,2017-07-12,2017-07-05,Booked,0,POR,0,39,1,0,3.99,7,0,7
BB,Leisure,TA/TO,1,0,1,2,315.0,3,2017-07-14,2017-07-14,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,1,2,334.5,3,2017-07-12,2017-07-01,Booked,0,POR,0,39,1,0,3.99,11,0,11
BB,Leisure,TA/TO,1,0,0,1,160.0,3,2017-07-13,2017-07-06,Booked,0,POR,0,39,1,0,3.99,7,0,7
BB,Leisure,TA/TO,0,0,1,3,522.0,3,2017-07-11,2017-07-05,Booked,0,POR,0,39,1,0,3.99,6,0,6
BB,Leisure,TA/TO,1,0,0,1,105.0,3,2017-07-13,2017-07-13,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,1,120.0,3,2017-07-13,2017-07-13,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,1,115.19,3,2017-07-14,2017-07-14,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,0,0,0,1,175.0,3,2017-07-14,2017-07-14,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,1,120.0,3,2017-07-13,2017-07-11,Booked,0,POR,0,39,1,0,3.99,2,0,2
HB,Leisure,TA/TO,0,0,1,3,641.01,3,2017-07-13,2017-07-12,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,0,3,504.0,3,2017-07-15,2017-07-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,0,33,154.0,3,2017-07-17,2017-07-17,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,2,318.0,3,2017-07-19,2017-07-18,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,2,430.0,3,2017-07-14,2017-07-01,Booked,0,POR,0,39,1,0,3.99,13,0,13
BB,Leisure,TA/TO,0,0,1,3,639.99,3,2017-07-14,2017-07-13,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,1,0,0,1,195.0,3,2017-07-15,2017-07-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,2,315.0,3,2017-07-14,2017-07-09,Booked,0,POR,0,39,1,0,3.99,5,0,5
BB,Direct,Direct,1,0,0,1,195.0,3,2017-07-15,2017-07-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,0,1,125.0,3,2017-07-11,2017-07-09,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,1,0,1,3,480.0,3,2017-07-07,2017-07-02,Booked,0,POR,0,39,1,0,3.99,5,0,5
BB,Leisure,TA/TO,1,0,1,1,105.0,3,2017-07-09,2017-07-08,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,1,135.0,3,2017-07-11,2017-07-11,Booked,0,POR,0,39,1,0,3.99,0,0,0
HB,Leisure,TA/TO,1,0,1,1,92.0,3,2017-07-18,2017-07-18,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,3,690.0,3,2017-08-17,2017-08-06,Booked,0,POR,0,39,1,0,3.99,11,0,11
BB,Direct,Direct,1,0,0,1,176.0,3,2017-08-20,2017-08-20,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,4,736.0,3,2017-08-17,2017-08-16,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,1,0,1,3,690.0,3,2017-08-18,2017-08-05,Booked,0,POR,0,39,1,0,3.99,13,0,13
BB,Leisure,TA/TO,0,0,1,2,500.0,3,2017-08-20,2017-08-06,Booked,0,POR,0,39,1,0,3.99,14,0,14
BB,Leisure,TA/TO,1,0,1,3,690.0,3,2017-08-19,2017-08-09,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Leisure,TA/TO,0,0,1,2,464.0,3,2017-08-17,2017-08-07,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Direct,Direct,1,0,0,2,388.0,3,2017-08-17,2017-08-17,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,2,358.0,3,2017-08-17,2017-08-17,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,1,159.2,3,2017-08-23,2017-08-22,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,1,0,1,3,630.0,3,2017-08-21,2017-08-11,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Leisure,TA/TO,1,0,1,4,672.0,3,2017-08-21,2017-08-12,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Complementary,Corporate,1,0,1,2,0.0,3,2017-08-20,2017-08-18,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,0,0,1,2,506.0,3,2017-08-21,2017-08-19,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,1,0,1,2,364.0,3,2017-08-21,2017-08-11,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Direct,Direct,1,0,1,1,180.0,3,2017-08-14,2017-08-04,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Direct,Direct,1,0,1,1,180.0,3,2017-08-14,2017-08-04,Booked,0,POR,0,39,1,0,3.99,10,0,10
BB,Leisure,TA/TO,1,0,1,2,420.0,3,2017-08-13,2017-08-13,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,1,103.2,3,2017-08-15,2017-08-14,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,0,1,194.0,3,2017-08-15,2017-08-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,0,0,0,1,194.0,3,2017-08-15,2017-08-15,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,2,500.0,3,2017-08-14,2017-07-25,Booked,0,POR,0,39,1,0,3.99,20,0,20
BB,Leisure,TA/TO,1,0,1,1,337.1786411930764,3,2017-08-13,2017-08-12,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,2,432.0,3,2017-08-16,2017-07-08,Booked,0,POR,0,39,1,0,3.99,39,0,39
HB,Direct,Direct,0,0,1,2,476.6,3,2017-08-16,2017-08-15,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,1,0,1,2,420.0,3,2017-08-16,2017-08-08,Booked,0,POR,0,39,1,0,3.99,8,0,8
BB,Leisure,TA/TO,0,0,1,2,464.0,3,2017-08-15,2017-07-07,Booked,0,POR,0,39,1,0,3.99,39,0,39
BB,Leisure,TA/TO,0,0,1,2,428.0,3,2017-08-31,2017-08-08,Booked,0,POR,0,39,1,0,3.99,23,0,23
BB,Leisure,TA/TO,0,0,0,4,597.8,3,2017-08-29,2017-08-26,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Leisure,TA/TO,1,0,1,2,350.0,3,2017-08-31,2017-08-26,Booked,0,POR,0,39,1,0,3.99,5,0,5
BB,Leisure,TA/TO,0,0,1,1,217.0,3,2017-08-31,2017-08-19,Booked,0,POR,0,39,1,0,3.99,12,0,12
BB,Direct,Direct,1,0,1,2,355.5,3,2017-08-30,2017-08-08,Booked,0,POR,0,39,1,0,3.99,22,0,22
